
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 64.1212  51.5758 -0.999948 i
 64.1212  52.2727 -0.999986 i
 64.1212  52.9697 -1 i
 64.1212  53.6667 -0.999978 i
 64.1212  54.3636 -0.999974 i
 64.1212  55.0606 -1 i
 64.1212  55.7576 -0.999993 i
 64.1212  56.4545 -0.999966 i
 64.1212  57.1515 -0.999998 i
 64.1212  57.8485 -0.999999 i
 64.1212  58.5455 -0.999972 i
 64.1212  59.2424 -0.999995 i
 64.1212  59.9394 -1 i
 64.1212  60.6364 -0.999986 i
 64.1212  61.3333 -0.999989 i
 64.1212  62.0303 -1 i
 64.1212  62.7273 -0.999995 i
 64.1212  63.4242 -0.999983 i
 64.1212  64.1212 -0.999999 i
 64.1212  64.8182 -0.999999 i
 64.1212  65.5152 -0.999983 i
 64.1212  66.2121 -0.999998 i
 64.1212  66.9091 -1 i
 64.1212  67.6061 -0.999989 i
 64.1212  68.303 -0.999995 i
 64.1212  69 -1 i

# IsoCurve 8, 100 points
# x y z type
 63.4242  0  0.799954 i
 63.4242  0.69697  0.799937 i
 63.4242  1.39394  0.799928 i
 63.4242  2.09091  0.79995 i
 63.4242  2.78788  0.799941 i
 63.4242  3.48485  0.799915 i
 63.4242  4.18182  0.799941 i
 63.4242  4.87879  0.799943 i
 63.4242  5.57576  0.799908 i
 63.4242  6.27273  0.799924 i
 63.4242  6.9697  0.799942 i
 63.4242  7.66667  0.799908 i
 63.4242  8.36364  0.7999 i
 63.4242  9.06061  0.799934 i
 63.4242  9.75758  0.799912 i
 63.4242  10.4545  0.799872 i
 63.4242  11.1515  0.799918 i
 63.4242  11.8485  0.799914 i
 63.4242  12.5455  0.79985 i
 63.4242  13.2424  0.799888 i
 63.4242  13.9394  0.799911 i
 63.4242  14.6364  0.799838 i
 63.4242  15.3333  0.799836 i
 63.4242  16.0303  0.799895 i
 63.4242  16.7273  0.799833 i
 63.4242  17.4242  0.799761 i
 63.4242  18.1212  0.799856 i
 63.4242  18.8182  0.799824 i
 63.4242  19.5152  0.799668 i
 63.4242  20.2121  0.799771 i
 63.4242  20.9091  0.799796 i
 63.4242  21.6061  0.799567 i
 63.4242  22.303  0.799588 i
 63.4242  23  0.799719 i
 63.4242  23.697  0.799442 i
 63.4242  24.3939  0.799202 i
 63.4242  25.0909  0.799508 i
 63.4242  25.7879  0.799229 i
 63.4242  26.4848  0.798331 i
 63.4242  27.1818  0.798756 i
 63.4242  27.8788  0.799007 i
 63.4242  28.5758  0.797453 i
 63.4242  29.2727  0.795122 i
 63.4242  29.9697  0.773832 i
 63.4242  30.6667  0.857369 i
 63.4242  31.3636  0.88707 i
 63.4242  32.0606  0.957301 i
 63.4242  32.7576 -0.974081 i
 63.4242  33.4545 -1.12119 i
 63.4242  34.1515 -1.08968 i
 63.4242  34.8485 -0.969289 i
 63.4242  35.5455 -0.983716 i
 63.4242  36.2424 -0.999491 i
 63.4242  36.9394 -0.999923 i
 63.4242  37.6364 -0.998042 i
 63.4242  38.3333 -0.998297 i
 63.4242  39.0303 -0.999488 i
 63.4242  39.7273 -0.999289 i
 63.4242  40.4242 -0.999195 i
 63.4242  41.1212 -0.999657 i
 63.4242  41.8182 -0.999678 i
 63.4242  42.5152 -0.999503 i
 63.4242  43.2121 -0.999747 i
 63.4242  43.9091 -0.999832 i
 63.4242  44.6061 -0.999707 i
 63.4242  45.303 -0.999789 i
 63.4242  46 -0.999894 i
 63.4242  46.697 -0.999834 i
 63.4242  47.3939 -0.99982 i
 63.4242  48.0909 -0.999919 i
 63.4242  48.7879 -0.999905 i
 63.4242  49.4848 -0.999856 i
 63.4242  50.1818 -0.999928 i
 63.4242  50.8788 -0.999942 i
 63.4242  51.5758 -0.999895 i
 63.4242  52.2727 -0.99993 i
 63.4242  52.9697 -0.99996 i
 63.4242  53.6667 -0.999931 i
 63.4242  54.3636 -0.999931 i
 63.4242  55.0606 -0.999967 i
 63.4242  55.7576 -0.999956 i
 63.4242  56.4545 -0.999937 i
 63.4242  57.1515 -0.999969 i
 63.4242  57.8485 -0.999971 i
 63.4242  58.5455 -0.999948 i
 63.4242  59.2424 -0.999968 i
 63.4242  59.9394 -0.999979 i
 63.4242  60.6364 -0.999962 i
 63.4242  61.3333 -0.999966 i
 63.4242  62.0303 -0.999983 i
 63.4242  62.7273 -0.999974 i
 63.4242  63.4242 -0.999966 i
 63.4242  64.1212 -0.999984 i
 63.4242  64.8182 -0.999982 i
 63.4242  65.5152 -0.99997 i
 63.4242  66.2121 -0.999983 i
 63.4242  66.9091 -0.999987 i
 63.4242  67.6061 -0.999976 i
 63.4242  68.303 -0.999981 i
 63.4242  69 -0.999989 i

# IsoCurve 9, 100 points
# x y z type
 62.7273  0  0.799973 i
 62.7273  0.69697  0.799962 i
 62.7273  1.39394  0.799953 i
 62.7273  2.09091  0.799972 i
 62.7273  2.78788  0.799967 i
 62.7273  3.48485  0.799942 i
 62.7273  4.18182  0.799967 i
 62.7273  4.87879  0.799969 i
 62.7273  5.57576  0.799937 i
 62.7273  6.27273  0.799956 i
 62.7273  6.9697  0.79997 i
 62.7273  7.66667  0.799943 i
 62.7273  8.36364  0.799935 i
 62.7273  9.06061  0.799968 i
 62.7273  9.75758  0.799952 i
 62.7273  10.4545  0.799908 i
 62.7273  11.1515  0.79996 i
 62.7273  11.8485  0.799959 i
 62.7273  12.5455  0.799891 i
 62.7273  13.2424  0.799941 i
 62.7273  13.9394  0.799962 i
 62.7273  14.6364  0.799894 i
 62.7273  15.3333  0.799898 i
 62.7273  16.0303  0.799958 i
 62.7273  16.7273  0.799909 i
 62.7273  17.4242  0.799827 i
 62.7273  18.1212  0.799943 i
 62.7273  18.8182  0.799924 i
 62.7273  19.5152  0.799747 i
 62.7273  20.2121  0.799895 i
 62.7273  20.9091  0.799929 i
 62.7273  21.6061  0.799695 i
 62.7273  22.303  0.799763 i
 62.7273  23  0.799916 i
 62.7273  23.697  0.79968 i
 62.7273  24.3939  0.799435 i
 62.7273  25.0909  0.799852 i
 62.7273  25.7879  0.799677 i
 62.7273  26.4848  0.798687 i
 62.7273  27.1818  0.799447 i
 62.7273  27.8788  0.799959 i
 62.7273  28.5758  0.798624 i
 62.7273  29.2727  0.798464 i
 62.7273  29.9697  0.772459 i
 62.7273  30.6667  0.871346 i
 62.7273  31.3636  0.894951 i
 62.7273  32.0606  1.05072 i
 62.7273  32.7576 -1.13086 i
 62.7273  33.4545 -1.14749 i
 62.7273  34.1515 -1.10366 i
 62.7273  34.8485 -0.965012 i
 62.7273  35.5455 -0.985535 i
 62.7273  36.2424 -1.00147 i
 62.7273  36.9394 -1.00095 i
 62.7273  37.6364 -0.998553 i
 62.7273  38.3333 -0.998749 i
 62.7273  39.0303 -0.999927 i
 62.7273  39.7273 -0.99964 i
 62.7273  40.4242 -0.9994 i
 62.7273  41.1212 -0.999893 i
 62.7273  41.8182 -0.999881 i
 62.7273  42.5152 -0.999609 i
 62.7273  43.2121 -0.999895 i
 62.7273  43.9091 -0.999954 i
 62.7273  44.6061 -0.999792 i
 62.7273  45.303 -0.99988 i
 62.7273  46 -0.999975 i
 62.7273  46.697 -0.999906 i
 62.7273  47.3939 -0.999872 i
 62.7273  48.0909 -0.999978 i
 62.7273  48.7879 -0.999961 i
 62.7273  49.4848 -0.999887 i
 62.7273  50.1818 -0.999973 i
 62.7273  50.8788 -0.999983 i
 62.7273  51.5758 -0.999922 i
 62.7273  52.2727 -0.999964 i
 62.7273  52.9697 -0.99999 i
 62.7273  53.6667 -0.999957 i
 62.7273  54.3636 -0.999954 i
 62.7273  55.0606 -0.999992 i
 62.7273  55.7576 -0.99998 i
 62.7273  56.4545 -0.999951 i
 62.7273  57.1515 -0.99999 i
 62.7273  57.8485 -0.99999 i
 62.7273  58.5455 -0.99996 i
 62.7273  59.2424 -0.999985 i
 62.7273  59.9394 -0.999995 i
 62.7273  60.6364 -0.999975 i
 62.7273  61.3333 -0.999979 i
 62.7273  62.0303 -0.999996 i
 62.7273  62.7273 -0.999987 i
 62.7273  63.4242 -0.999975 i
 62.7273  64.1212 -0.999995 i
 62.7273  64.8182 -0.999994 i
 62.7273  65.5152 -0.999976 i
 62.7273  66.2121 -0.999993 i
 62.7273  66.9091 -0.999997 i
 62.7273  67.6061 -0.999983 i
 62.7273  68.303 -0.999989 i
 62.7273  69 -0.999998 i

# IsoCurve 10, 100 points
# x y z type
 62.0303  0  0.800071 i
 62.0303  0.69697  0.800063 i
 62.0303  1.39394  0.80005 i
 62.0303  2.09091  0.800071 i
 62.0303  2.78788  0.800068 i
 62.0303  3.48485  0.800035 i
 62.0303  4.18182  0.800069 i
 62.0303  4.87879  0.800071 i
 62.0303  5.57576  0.800037 i
 62.0303  6.27273  0.800062 i
 62.0303  6.9697  0.800071 i
 62.0303  7.66667  0.800051 i
 62.0303  8.36364  0.800043 i
 62.0303  9.06061  0.800071 i
 62.0303  9.75758  0.800064 i
 62.0303  10.4545  0.800014 i
 62.0303  11.1515  0.80007 i
 62.0303  11.8485  0.80007 i
 62.0303  12.5455  0.800002 i
 62.0303  13.2424  0.800061 i
 62.0303  13.9394  0.800071 i
 62.0303  14.6364  0.800022 i
 62.0303  15.3333  0.800031 i
 62.0303  16.0303  0.800071 i
 62.0303  16.7273  0.800048 i
 62.0303  17.4242  0.799966 i
 62.0303  18.1212  0.80007 i
 62.0303  18.8182  0.800065 i
 62.0303  19.5152  0.799899 i
 62.0303  20.2121  0.800056 i
 62.0303  20.9091  0.80007 i
 62.0303  21.6061  0.7999 i
 62.0303  22.303  0.799988 i
 62.0303  23  0.800071 i
 62.0303  23.697  0.799956 i
 62.0303  24.3939  0.799749 i
 62.0303  25.0909  0.800071 i
 62.0303  25.7879  0.800028 i
 62.0303  26.4848  0.79915 i
 62.0303  27.1818  0.799896 i
 62.0303  27.8788  0.800441 i
 62.0303  28.5758  0.799964 i
 62.0303  29.2727  0.801148 i
 62.0303  29.9697  0.772099 i
 62.0303  30.6667  0.88494 i
 62.0303  31.3636  0.900022 i
 62.0303  32.0606  1.08273 i
 62.0303  32.7576 -1.2411 i
 62.0303  33.4545 -1.17695 i
 62.0303  34.1515 -1.11014 i
 62.0303  34.8485 -0.962921 i
 62.0303  35.5455 -0.987937 i
 62.0303  36.2424 -1.00278 i
 62.0303  36.9394 -1.0013 i
 62.0303  37.6364 -0.999031 i
 62.0303  38.3333 -0.999153 i
 62.0303  39.0303 -1.00007 i
 62.0303  39.7273 -0.999901 i
 62.0303  40.4242 -0.999624 i
 62.0303  41.1212 -0.999991 i
 62.0303  41.8182 -0.999988 i
 62.0303  42.5152 -0.999728 i
 62.0303  43.2121 -0.999982 i
 62.0303  43.9091 -0.999999 i
 62.0303  44.6061 -0.99988 i
 62.0303  45.303 -0.999955 i
 62.0303  46 -1 i
 62.0303  46.697 -0.999965 i
 62.0303  47.3939 -0.999926 i
 62.0303  48.0909 -1 i
 62.0303  48.7879 -0.999993 i
 62.0303  49.4848 -0.999921 i
 62.0303  50.1818 -0.999997 i
 62.0303  50.8788 -0.999999 i
 62.0303  51.5758 -0.999951 i
 62.0303  52.2727 -0.999989 i
 62.0303  52.9697 -1 i
 62.0303  53.6667 -0.999981 i
 62.0303  54.3636 -0.999977 i
 62.0303  55.0606 -1 i
 62.0303  55.7576 -0.999995 i
 62.0303  56.4545 -0.999967 i
 62.0303  57.1515 -0.999999 i
 62.0303  57.8485 -0.999999 i
 62.0303  58.5455 -0.999973 i
 62.0303  59.2424 -0.999997 i
 62.0303  59.9394 -1 i
 62.0303  60.6364 -0.999987 i
 62.0303  61.3333 -0.999991 i
 62.0303  62.0303 -1 i
 62.0303  62.7273 -0.999996 i
 62.0303  63.4242 -0.999984 i
 62.0303  64.1212 -1 i
 62.0303  64.8182 -0.999999 i
 62.0303  65.5152 -0.999984 i
 62.0303  66.2121 -0.999999 i
 62.0303  66.9091 -1 i
 62.0303  67.6061 -0.99999 i
 62.0303  68.303 -0.999996 i
 62.0303  69 -1 i

# IsoCurve 11, 100 points
# x y z type
 61.3333  0  0.80023 i
 61.3333  0.69697  0.800187 i
 61.3333  1.39394  0.800162 i
 61.3333  2.09091  0.800222 i
 61.3333  2.78788  0.800203 i
 61.3333  3.48485  0.800139 i
 61.3333  4.18182  0.800207 i
 61.3333  4.87879  0.800215 i
 61.3333  5.57576  0.800137 i
 61.3333  6.27273  0.800179 i
 61.3333  6.9697  0.80022 i
 61.3333  7.66667  0.800153 i
 61.3333  8.36364  0.800139 i
 61.3333  9.06061  0.800214 i
 61.3333  9.75758  0.800176 i
 61.3333  10.4545  0.800099 i
 61.3333  11.1515  0.800196 i
 61.3333  11.8485  0.800194 i
 61.3333  12.5455  0.800078 i
 61.3333  13.2424  0.800158 i
 61.3333  13.9394  0.800201 i
 61.3333  14.6364  0.800085 i
 61.3333  15.3333  0.800092 i
 61.3333  16.0303  0.800194 i
 61.3333  16.7273  0.800109 i
 61.3333  17.4242  0.8 i
 61.3333  18.1212  0.800164 i
 61.3333  18.8182  0.800131 i
 61.3333  19.5152  0.799905 i
 61.3333  20.2121  0.800086 i
 61.3333  20.9091  0.800135 i
 61.3333  21.6061  0.799835 i
 61.3333  22.303  0.799904 i
 61.3333  23  0.800102 i
 61.3333  23.697  0.79979 i
 61.3333  24.3939  0.799513 i
 61.3333  25.0909  0.799977 i
 61.3333  25.7879  0.799725 i
 61.3333  26.4848  0.798668 i
 61.3333  27.1818  0.799407 i
 61.3333  27.8788  0.799849 i
 61.3333  28.5758  0.798209 i
 61.3333  29.2727  0.797249 i
 61.3333  29.9697  0.773129 i
 61.3333  30.6667  0.865383 i
 61.3333  31.3636  0.891848 i
 61.3333  32.0606  1.0193 i
 61.3333  32.7576 -1.06783 i
 61.3333  33.4545 -1.13547 i
 61.3333  34.1515 -1.09853 i
 61.3333  34.8485 -0.966532 i
 61.3333  35.5455 -0.98456 i
 61.3333  36.2424 -1.00063 i
 61.3333  36.9394 -1.00058 i
 61.3333  37.6364 -0.998267 i
 61.3333  38.3333 -0.998507 i
 61.3333  39.0303 -0.999765 i
 61.3333  39.7273 -0.99947 i
 61.3333  40.4242 -0.999272 i
 61.3333  41.1212 -0.999799 i
 61.3333  41.8182 -0.999794 i
 61.3333  42.5152 -0.999537 i
 61.3333  43.2121 -0.999829 i
 61.3333  43.9091 -0.999906 i
 61.3333  44.6061 -0.999741 i
 61.3333  45.303 -0.999833 i
 61.3333  46 -0.999945 i
 61.3333  46.697 -0.999869 i
 61.3333  47.3939 -0.999841 i
 61.3333  48.0909 -0.999955 i
 61.3333  48.7879 -0.999936 i
 61.3333  49.4848 -0.999866 i
 61.3333  50.1818 -0.999954 i
 61.3333  50.8788 -0.999967 i
 61.3333  51.5758 -0.999905 i
 61.3333  52.2727 -0.999947 i
 61.3333  52.9697 -0.999979 i
 61.3333  53.6667 -0.999943 i
 61.3333  54.3636 -0.999941 i
 61.3333  55.0606 -0.999983 i
 61.3333  55.7576 -0.999969 i
 61.3333  56.4545 -0.999942 i
 61.3333  57.1515 -0.999981 i
 61.3333  57.8485 -0.999983 i
 61.3333  58.5455 -0.999952 i
 61.3333  59.2424 -0.999977 i
 61.3333  59.9394 -0.999989 i
 61.3333  60.6364 -0.999968 i
 61.3333  61.3333 -0.999972 i
 61.3333  62.0303 -0.999991 i
 61.3333  62.7273 -0.999981 i
 61.3333  63.4242 -0.99997 i
 61.3333  64.1212 -0.999991 i
 61.3333  64.8182 -0.999989 i
 61.3333  65.5152 -0.999972 i
 61.3333  66.2121 -0.999988 i
 61.3333  66.9091 -0.999993 i
 61.3333  67.6061 -0.999979 i
 61.3333  68.303 -0.999985 i
 61.3333  69 -0.999995 i

# IsoCurve 12, 100 points
# x y z type
 60.6364  0  0.800235 i
 60.6364  0.69697  0.800203 i
 60.6364  1.39394  0.800182 i
 60.6364  2.09091  0.800227 i
 60.6364  2.78788  0.800212 i
 60.6364  3.48485  0.800161 i
 60.6364  4.18182  0.800213 i
 60.6364  4.87879  0.80022 i
 60.6364  5.57576  0.800155 i
 60.6364  6.27273  0.800188 i
 60.6364  6.9697  0.800221 i
 60.6364  7.66667  0.800166 i
 60.6364  8.36364  0.800153 i
 60.6364  9.06061  0.800215 i
 60.6364  9.75758  0.800181 i
 60.6364  10.4545  0.800115 i
 60.6364  11.1515  0.800197 i
 60.6364  11.8485  0.800194 i
 60.6364  12.5455  0.800092 i
 60.6364  13.2424  0.80016 i
 60.6364  13.9394  0.800197 i
 60.6364  14.6364  0.800092 i
 60.6364  15.3333  0.800096 i
 60.6364  16.0303  0.800187 i
 60.6364  16.7273  0.800106 i
 60.6364  17.4242  0.800006 i
 60.6364  18.1212  0.800152 i
 60.6364  18.8182  0.800117 i
 60.6364  19.5152  0.799906 i
 60.6364  20.2121  0.800066 i
 60.6364  20.9091  0.80011 i
 60.6364  21.6061  0.799821 i
 60.6364  22.303  0.799875 i
 60.6364  23  0.800061 i
 60.6364  23.697  0.799744 i
 60.6364  24.3939  0.799468 i
 60.6364  25.0909  0.7999 i
 60.6364  25.7879  0.799624 i
 60.6364  26.4848  0.798585 i
 60.6364  27.1818  0.799247 i
 60.6364  27.8788  0.799629 i
 60.6364  28.5758  0.797933 i
 60.6364  29.2727  0.796504 i
 60.6364  29.9697  0.7734 i
 60.6364  30.6667  0.862338 i
 60.6364  31.3636  0.890052 i
 60.6364  32.0606  0.999089 i
 60.6364  32.7576 -1.0341 i
 60.6364  33.4545 -1.1298 i
 60.6364  34.1515 -1.09545 i
 60.6364  34.8485 -0.967415 i
 60.6364  35.5455 -0.984116 i
 60.6364  36.2424 -1.00017 i
 60.6364  36.9394 -1.00033 i
 60.6364  37.6364 -0.998123 i
 60.6364  38.3333 -0.998383 i
 60.6364  39.0303 -0.999658 i
 60.6364  39.7273 -0.999378 i
 60.6364  40.4242 -0.999209 i
 60.6364  41.1212 -0.99974 i
 60.6364  41.8182 -0.999742 i
 60.6364  42.5152 -0.999501 i
 60.6364  43.2121 -0.99979 i
 60.6364  43.9091 -0.999876 i
 60.6364  44.6061 -0.999715 i
 60.6364  45.303 -0.999808 i
 60.6364  46 -0.999924 i
 60.6364  46.697 -0.999849 i
 60.6364  47.3939 -0.999825 i
 60.6364  48.0909 -0.99994 i
 60.6364  48.7879 -0.999922 i
 60.6364  49.4848 -0.999856 i
 60.6364  50.1818 -0.999942 i
 60.6364  50.8788 -0.999957 i
 60.6364  51.5758 -0.999897 i
 60.6364  52.2727 -0.999938 i
 60.6364  52.9697 -0.999972 i
 60.6364  53.6667 -0.999935 i
 60.6364  54.3636 -0.999935 i
 60.6364  55.0606 -0.999977 i
 60.6364  55.7576 -0.999962 i
 60.6364  56.4545 -0.999937 i
 60.6364  57.1515 -0.999976 i
 60.6364  57.8485 -0.999978 i
 60.6364  58.5455 -0.999949 i
 60.6364  59.2424 -0.999973 i
 60.6364  59.9394 -0.999985 i
 60.6364  60.6364 -0.999964 i
 60.6364  61.3333 -0.999969 i
 60.6364  62.0303 -0.999988 i
 60.6364  62.7273 -0.999977 i
 60.6364  63.4242 -0.999967 i
 60.6364  64.1212 -0.999988 i
 60.6364  64.8182 -0.999986 i
 60.6364  65.5152 -0.99997 i
 60.6364  66.2121 -0.999986 i
 60.6364  66.9091 -0.999991 i
 60.6364  67.6061 -0.999977 i
 60.6364  68.303 -0.999983 i
 60.6364  69 -0.999993 i

# IsoCurve 13, 100 points
# x y z type
 59.9394  0  0.800284 i
 59.9394  0.69697  0.80026 i
 59.9394  1.39394  0.800224 i
 59.9394  2.09091  0.800284 i
 59.9394  2.78788  0.800276 i
 59.9394  3.48485  0.800189 i
 59.9394  4.18182  0.800279 i
 59.9394  4.87879  0.800283 i
 59.9394  5.57576  0.800199 i
 59.9394  6.27273  0.800262 i
 59.9394  6.9697  0.800284 i
 59.9394  7.66667  0.800238 i
 59.9394  8.36364  0.800221 i
 59.9394  9.06061  0.800284 i
 59.9394  9.75758  0.800268 i
 59.9394  10.4545  0.800167 i
 59.9394  11.1515  0.800281 i
 59.9394  11.8485  0.800281 i
 59.9394  12.5455  0.800154 i
 59.9394  13.2424  0.800264 i
 59.9394  13.9394  0.800284 i
 59.9394  14.6364  0.800197 i
 59.9394  15.3333  0.800215 i
 59.9394  16.0303  0.800284 i
 59.9394  16.7273  0.800246 i
 59.9394  17.4242  0.800121 i
 59.9394  18.1212  0.800281 i
 59.9394  18.8182  0.800273 i
 59.9394  19.5152  0.800039 i
 59.9394  20.2121  0.800262 i
 59.9394  20.9091  0.800283 i
 59.9394  21.6061  0.800056 i
 59.9394  22.303  0.800173 i
 59.9394  23  0.800284 i
 59.9394  23.697  0.800139 i
 59.9394  24.3939  0.799894 i
 59.9394  25.0909  0.800283 i
 59.9394  25.7879  0.800227 i
 59.9394  26.4848  0.799247 i
 59.9394  27.1818  0.800097 i
 59.9394  27.8788  0.800646 i
 59.9394  28.5758  0.800029 i
 59.9394  29.2727  0.80126 i
 59.9394  29.9697  0.772317 i
 59.9394  30.6667  0.884489 i
 59.9394  31.3636  0.89992 i
 59.9394  32.0606  1.08275 i
 59.9394  32.7576 -1.23784 i
 59.9394  33.4545 -1.17557 i
 59.9394  34.1515 -1.11006 i
 59.9394  34.8485 -0.962957 i
 59.9394  35.5455 -0.987761 i
 59.9394  36.2424 -1.00273 i
 59.9394  36.9394 -1.0013 i
 59.9394  37.6364 -0.998989 i
 59.9394  38.3333 -0.999123 i
 59.9394  39.0303 -1.00007 i
 59.9394  39.7273 -0.999887 i
 59.9394  40.4242 -0.999595 i
 59.9394  41.1212 -0.999989 i
 59.9394  41.8182 -0.999985 i
 59.9394  42.5152 -0.999708 i
 59.9394  43.2121 -0.999979 i
 59.9394  43.9091 -0.999999 i
 59.9394  44.6061 -0.999869 i
 59.9394  45.303 -0.99995 i
 59.9394  46 -1 i
 59.9394  46.697 -0.999961 i
 59.9394  47.3939 -0.99992 i
 59.9394  48.0909 -0.999999 i
 59.9394  48.7879 -0.999992 i
 59.9394  49.4848 -0.999915 i
 59.9394  50.1818 -0.999996 i
 59.9394  50.8788 -0.999999 i
 59.9394  51.5758 -0.999947 i
 59.9394  52.2727 -0.999988 i
 59.9394  52.9697 -1 i
 59.9394  53.6667 -0.999979 i
 59.9394  54.3636 -0.999974 i
 59.9394  55.0606 -1 i
 59.9394  55.7576 -0.999995 i
 59.9394  56.4545 -0.999965 i
 59.9394  57.1515 -0.999999 i
 59.9394  57.8485 -0.999999 i
 59.9394  58.5455 -0.999971 i
 59.9394  59.2424 -0.999996 i
 59.9394  59.9394 -1 i
 59.9394  60.6364 -0.999986 i
 59.9394  61.3333 -0.99999 i
 59.9394  62.0303 -1 i
 59.9394  62.7273 -0.999995 i
 59.9394  63.4242 -0.999983 i
 59.9394  64.1212 -1 i
 59.9394  64.8182 -0.999999 i
 59.9394  65.5152 -0.999982 i
 59.9394  66.2121 -0.999999 i
 59.9394  66.9091 -1 i
 59.9394  67.6061 -0.999989 i
 59.9394  68.303 -0.999996 i
 59.9394  69 -1 i

# IsoCurve 14, 100 points
# x y z type
 59.2424  0  0.799666 i
 59.2424  0.69697  0.79966 i
 59.2424  1.39394  0.79965 i
 59.2424  2.09091  0.799664 i
 59.2424  2.78788  0.79966 i
 59.2424  3.48485  0.799634 i
 59.2424  4.18182  0.79966 i
 59.2424  4.87879  0.799662 i
 59.2424  5.57576  0.79963 i
 59.2424  6.27273  0.79965 i
 59.2424  6.9697  0.799662 i
 59.2424  7.66667  0.799637 i
 59.2424  8.36364  0.799628 i
 59.2424  9.06061  0.799661 i
 59.2424  9.75758  0.799646 i
 59.2424  10.4545  0.799597 i
 59.2424  11.1515  0.799654 i
 59.2424  11.8485  0.799653 i
 59.2424  12.5455  0.799579 i
 59.2424  13.2424  0.799636 i
 59.2424  13.9394  0.799656 i
 59.2424  14.6364  0.799585 i
 59.2424  15.3333  0.799591 i
 59.2424  16.0303  0.799654 i
 59.2424  16.7273  0.799605 i
 59.2424  17.4242  0.799513 i
 59.2424  18.1212  0.799641 i
 59.2424  18.8182  0.799623 i
 59.2424  19.5152  0.799427 i
 59.2424  20.2121  0.799597 i
 59.2424  20.9091  0.799632 i
 59.2424  21.6061  0.799383 i
 59.2424  22.303  0.799466 i
 59.2424  23  0.799624 i
 59.2424  23.697  0.799389 i
 59.2424  24.3939  0.799127 i
 59.2424  25.0909  0.799576 i
 59.2424  25.7879  0.799416 i
 59.2424  26.4848  0.798364 i
 59.2424  27.1818  0.799215 i
 59.2424  27.8788  0.79975 i
 59.2424  28.5758  0.798442 i
 59.2424  29.2727  0.798695 i
 59.2424  29.9697  0.772019 i
 59.2424  30.6667  0.873514 i
 59.2424  31.3636  0.895483 i
 59.2424  32.0606  1.06066 i
 59.2424  32.7576 -1.15727 i
 59.2424  33.4545 -1.15287 i
 59.2424  34.1515 -1.10553 i
 59.2424  34.8485 -0.96439 i
 59.2424  35.5455 -0.985817 i
 59.2424  36.2424 -1.00175 i
 59.2424  36.9394 -1.00106 i
 59.2424  37.6364 -0.998586 i
 59.2424  38.3333 -0.998787 i
 59.2424  39.0303 -0.999971 i
 59.2424  39.7273 -0.999677 i
 59.2424  40.4242 -0.999399 i
 59.2424  41.1212 -0.999917 i
 59.2424  41.8182 -0.999902 i
 59.2424  42.5152 -0.999599 i
 59.2424  43.2121 -0.99991 i
 59.2424  43.9091 -0.999966 i
 59.2424  44.6061 -0.999791 i
 59.2424  45.303 -0.999887 i
 59.2424  46 -0.999982 i
 59.2424  46.697 -0.999912 i
 59.2424  47.3939 -0.999872 i
 59.2424  48.0909 -0.999984 i
 59.2424  48.7879 -0.999966 i
 59.2424  49.4848 -0.999883 i
 59.2424  50.1818 -0.999978 i
 59.2424  50.8788 -0.999987 i
 59.2424  51.5758 -0.999921 i
 59.2424  52.2727 -0.999967 i
 59.2424  52.9697 -0.999993 i
 59.2424  53.6667 -0.999959 i
 59.2424  54.3636 -0.999955 i
 59.2424  55.0606 -0.999994 i
 59.2424  55.7576 -0.999982 i
 59.2424  56.4545 -0.99995 i
 59.2424  57.1515 -0.999992 i
 59.2424  57.8485 -0.999992 i
 59.2424  58.5455 -0.999959 i
 59.2424  59.2424 -0.999987 i
 59.2424  59.9394 -0.999996 i
 59.2424  60.6364 -0.999975 i
 59.2424  61.3333 -0.99998 i
 59.2424  62.0303 -0.999997 i
 59.2424  62.7273 -0.999988 i
 59.2424  63.4242 -0.999974 i
 59.2424  64.1212 -0.999996 i
 59.2424  64.8182 -0.999995 i
 59.2424  65.5152 -0.999975 i
 59.2424  66.2121 -0.999994 i
 59.2424  66.9091 -0.999997 i
 59.2424  67.6061 -0.999983 i
 59.2424  68.303 -0.99999 i
 59.2424  69 -0.999998 i

# IsoCurve 15, 100 points
# x y z type
 58.5455  0  0.799161 i
 58.5455  0.69697  0.799065 i
 58.5455  1.39394  0.799027 i
 58.5455  2.09091  0.79914 i
 58.5455  2.78788  0.799097 i
 58.5455  3.48485  0.798999 i
 58.5455  4.18182  0.799104 i
 58.5455  4.87879  0.799124 i
 58.5455  5.57576  0.798996 i
 58.5455  6.27273  0.799054 i
 58.5455  6.9697  0.799133 i
 58.5455  7.66667  0.799015 i
 58.5455  8.36364  0.798996 i
 58.5455  9.06061  0.79912 i
 58.5455  9.75758  0.799047 i
 58.5455  10.4545  0.798944 i
 58.5455  11.1515  0.799081 i
 58.5455  11.8485  0.799076 i
 58.5455  12.5455  0.798916 i
 58.5455  13.2424  0.799015 i
 58.5455  13.9394  0.799087 i
 58.5455  14.6364  0.798918 i
 58.5455  15.3333  0.798923 i
 58.5455  16.0303  0.799069 i
 58.5455  16.7273  0.798937 i
 58.5455  17.4242  0.798812 i
 58.5455  18.1212  0.799006 i
