
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 8.36364  4.45455 -0.498503 i
 8.36364  4.54545 -0.498503 i
 8.36364  4.63636 -0.499587 i
 8.36364  4.72727 -0.501056 i
 8.36364  4.81818 -0.502279 i
 8.36364  4.90909 -0.503018 i
 8.36364  5 -0.50326 i
 8.36364  5.09091 -0.503022 i
 8.36364  5.18182 -0.502289 i
 8.36364  5.27273 -0.501078 i
 8.36364  5.36364 -0.499627 i
 8.36364  5.45455 -0.498562 i
 8.36364  5.54545 -0.498575 i
 8.36364  5.63636 -0.499658 i
 8.36364  5.72727 -0.501117 i
 8.36364  5.81818 -0.502329 i
 8.36364  5.90909 -0.503062 i
 8.36364  6 -0.503304 i
 8.36364  6.09091 -0.503075 i
 8.36364  6.18182 -0.502364 i
 8.36364  6.27273 -0.50119 i
 8.36364  6.36364 -0.49979 i
 8.36364  6.45455 -0.498772 i
 8.36364  6.54545 -0.498802 i
 8.36364  6.63636 -0.499866 i
 8.36364  6.72727 -0.501286 i
 8.36364  6.81818 -0.502462 i
 8.36364  6.90909 -0.503173 i
 8.36364  7 -0.503411 i
 8.36364  7.09091 -0.5032 i
 8.36364  7.18182 -0.502532 i
 8.36364  7.27273 -0.501431 i
 8.36364  7.36364 -0.500126 i
 8.36364  7.45455 -0.499192 i
 8.36364  7.54545 -0.499247 i
 8.36364  7.63636 -0.500269 i
 8.36364  7.72727 -0.501614 i
 8.36364  7.81818 -0.502722 i
 8.36364  7.90909 -0.503391 i
 8.36364  8 -0.50362 i
 8.36364  8.09091 -0.503436 i
 8.36364  8.18182 -0.502838 i
 8.36364  8.27273 -0.501851 i
 8.36364  8.36364 -0.500684 i
 8.36364  8.45455 -0.49985 i
 8.36364  8.54545 -0.49991 i
 8.36364  8.63636 -0.500842 i
 8.36364  8.72727 -0.502057 i
 8.36364  8.81818 -0.503052 i
 8.36364  8.90909 -0.503652 i
 8.36364  9 -0.503864 i

# IsoCurve 8, 100 points
# x y z type
 8.27273  0 -0.504537 i
 8.27273  0.0909091 -0.504403 i
 8.27273  0.181818 -0.503961 i
 8.27273  0.272727 -0.503088 i
 8.27273  0.363636 -0.501836 i
 8.27273  0.454545 -0.500794 i
 8.27273  0.545455 -0.500858 i
 8.27273  0.636364 -0.502022 i
 8.27273  0.727273 -0.503384 i
 8.27273  0.818182 -0.504346 i
 8.27273  0.909091 -0.50484 i
 8.27273  1 -0.50498 i
 8.27273  1.09091 -0.504822 i
 8.27273  1.18182 -0.504289 i
 8.27273  1.27273 -0.503242 i
 8.27273  1.36364 -0.501741 i
 8.27273  1.45455 -0.500456 i
 8.27273  1.54545 -0.500413 i
 8.27273  1.63636 -0.501642 i
 8.27273  1.72727 -0.50314 i
 8.27273  1.81818 -0.504209 i
 8.27273  1.90909 -0.50476 i
 8.27273  2 -0.504918 i
 8.27273  2.09091 -0.504748 i
 8.27273  2.18182 -0.504172 i
 8.27273  2.27273 -0.503041 i
 8.27273  2.36364 -0.501431 i
 8.27273  2.45455 -0.500064 i
 8.27273  2.54545 -0.500032 i
 8.27273  2.63636 -0.501355 i
 8.27273  2.72727 -0.502957 i
 8.27273  2.81818 -0.504095 i
 8.27273  2.90909 -0.50468 i
 8.27273  3 -0.504849 i
 8.27273  3.09091 -0.504674 i
 8.27273  3.18182 -0.504076 i
 8.27273  3.27273 -0.502906 i
 8.27273  3.36364 -0.501246 i
 8.27273  3.45455 -0.49985 i
 8.27273  3.54545 -0.499838 i
 8.27273  3.63636 -0.501218 i
 8.27273  3.72727 -0.502876 i
 8.27273  3.81818 -0.50405 i
 8.27273  3.90909 -0.504652 i
 8.27273  4 -0.504827 i
 8.27273  4.09091 -0.504651 i
 8.27273  4.18182 -0.504045 i
 8.27273  4.27273 -0.502861 i
 8.27273  4.36364 -0.501186 i
 8.27273  4.45455 -0.499783 i
 8.27273  4.54545 -0.499783 i
 8.27273  4.63636 -0.501185 i
 8.27273  4.72727 -0.50286 i
 8.27273  4.81818 -0.504044 i
 8.27273  4.90909 -0.50465 i
 8.27273  5 -0.504826 i
 8.27273  5.09091 -0.504651 i
 8.27273  5.18182 -0.504049 i
 8.27273  5.27273 -0.502875 i
 8.27273  5.36364 -0.501216 i
 8.27273  5.45455 -0.499834 i
 8.27273  5.54545 -0.499845 i
 8.27273  5.63636 -0.501241 i
 8.27273  5.72727 -0.502901 i
 8.27273  5.81818 -0.504071 i
 8.27273  5.90909 -0.504669 i
 8.27273  6 -0.504844 i
 8.27273  6.09091 -0.504675 i
 8.27273  6.18182 -0.504089 i
 8.27273  6.27273 -0.502949 i
 8.27273  6.36364 -0.501345 i
 8.27273  6.45455 -0.500018 i
 8.27273  6.54545 -0.500045 i
 8.27273  6.63636 -0.501408 i
 8.27273  6.72727 -0.503018 i
 8.27273  6.81818 -0.504147 i
 8.27273  6.90909 -0.504724 i
 8.27273  7 -0.504894 i
 8.27273  7.09091 -0.504735 i
 8.27273  7.18182 -0.504184 i
 8.27273  7.27273 -0.503114 i
 8.27273  7.36364 -0.501617 i
 8.27273  7.45455 -0.500392 i
 8.27273  7.54545 -0.500445 i
 8.27273  7.63636 -0.501742 i
 8.27273  7.72727 -0.503253 i
 8.27273  7.81818 -0.504306 i
 8.27273  7.90909 -0.504842 i
 8.27273  8 -0.505002 i
 8.27273  8.09091 -0.504862 i
 8.27273  8.18182 -0.50437 i
 8.27273  8.27273 -0.503417 i
 8.27273  8.36364 -0.502086 i
 8.27273  8.45455 -0.500998 i
 8.27273  8.54545 -0.501052 i
 8.27273  8.63636 -0.502215 i
 8.27273  8.72727 -0.503552 i
 8.27273  8.81818 -0.504472 i
 8.27273  8.90909 -0.504935 i
 8.27273  9 -0.505076 i

# IsoCurve 9, 100 points
# x y z type
 8.18182  0 -0.504973 i
 8.18182  0.0909091 -0.504909 i
 8.18182  0.181818 -0.504639 i
 8.18182  0.272727 -0.503957 i
 8.18182  0.363636 -0.502757 i
 8.18182  0.454545 -0.5016 i
 8.18182  0.545455 -0.501698 i
 8.18182  0.636364 -0.50303 i
 8.18182  0.727273 -0.504365 i
 8.18182  0.818182 -0.505136 i
 8.18182  0.909091 -0.50545 i
 8.18182  1 -0.505524 i
 8.18182  1.09091 -0.505445 i
 8.18182  1.18182 -0.505111 i
 8.18182  1.27273 -0.504277 i
 8.18182  1.36364 -0.502812 i
 8.18182  1.45455 -0.501359 i
 8.18182  1.54545 -0.501322 i
 8.18182  1.63636 -0.502737 i
 8.18182  1.72727 -0.504217 i
 8.18182  1.81818 -0.50508 i
 8.18182  1.90909 -0.505432 i
 8.18182  2 -0.505516 i
 8.18182  2.09091 -0.505429 i
 8.18182  2.18182 -0.505064 i
 8.18182  2.27273 -0.504157 i
 8.18182  2.36364 -0.502574 i
 8.18182  2.45455 -0.501018 i
 8.18182  2.54545 -0.500988 i
 8.18182  2.63636 -0.502509 i
 8.18182  2.72727 -0.504092 i
 8.18182  2.81818 -0.505012 i
 8.18182  2.90909 -0.505386 i
 8.18182  3 -0.505475 i
 8.18182  3.09091 -0.505384 i
 8.18182  3.18182 -0.505004 i
 8.18182  3.27273 -0.504062 i
 8.18182  3.36364 -0.502426 i
 8.18182  3.45455 -0.500829 i
 8.18182  3.54545 -0.500818 i
 8.18182  3.63636 -0.502404 i
 8.18182  3.72727 -0.504041 i
 8.18182  3.81818 -0.50499 i
 8.18182  3.90909 -0.505374 i
 8.18182  4 -0.505465 i
 8.18182  4.09091 -0.505374 i
 8.18182  4.18182 -0.504988 i
 8.18182  4.27273 -0.504032 i
 8.18182  4.36364 -0.502379 i
 8.18182  4.45455 -0.500772 i
 8.18182  4.54545 -0.500771 i
 8.18182  4.63636 -0.502378 i
 8.18182  4.72727 -0.504031 i
 8.18182  4.81818 -0.504987 i
 8.18182  4.90909 -0.505373 i
 8.18182  5 -0.505464 i
 8.18182  5.09091 -0.505373 i
 8.18182  5.18182 -0.504989 i
 8.18182  5.27273 -0.50404 i
 8.18182  5.36364 -0.502402 i
 8.18182  5.45455 -0.500815 i
 8.18182  5.54545 -0.500825 i
 8.18182  5.63636 -0.502421 i
 8.18182  5.72727 -0.504057 i
 8.18182  5.81818 -0.504999 i
 8.18182  5.90909 -0.505379 i
 8.18182  6 -0.50547 i
 8.18182  6.09091 -0.505381 i
 8.18182  6.18182 -0.505007 i
 8.18182  6.27273 -0.504086 i
 8.18182  6.36364 -0.5025 i
 8.18182  6.45455 -0.500974 i
 8.18182  6.54545 -0.500998 i
 8.18182  6.63636 -0.502552 i
 8.18182  6.72727 -0.504133 i
 8.18182  6.81818 -0.50504 i
 8.18182  6.90909 -0.505405 i
 8.18182  7 -0.505491 i
 8.18182  7.09091 -0.505408 i
 8.18182  7.18182 -0.505056 i
 8.18182  7.27273 -0.504192 i
 8.18182  7.36364 -0.502713 i
 8.18182  7.45455 -0.501303 i
 8.18182  7.54545 -0.501352 i
 8.18182  7.63636 -0.502819 i
 8.18182  7.72727 -0.504294 i
 8.18182  7.81818 -0.505133 i
 8.18182  7.90909 -0.505468 i
 8.18182  8 -0.505548 i
 8.18182  8.09091 -0.505474 i
 8.18182  8.18182 -0.505161 i
 8.18182  8.27273 -0.504396 i
 8.18182  8.36364 -0.503092 i
 8.18182  8.45455 -0.501848 i
 8.18182  8.54545 -0.501896 i
 8.18182  8.63636 -0.503189 i
 8.18182  8.72727 -0.504467 i
 8.18182  8.81818 -0.505182 i
 8.18182  8.90909 -0.505464 i
 8.18182  9 -0.505531 i

# IsoCurve 10, 100 points
# x y z type
 8.09091  0 -0.505075 i
 8.09091  0.0909091 -0.505053 i
 8.09091  0.181818 -0.504901 i
 8.09091  0.272727 -0.504373 i
 8.09091  0.363636 -0.50325 i
 8.09091  0.454545 -0.502027 i
 8.09091  0.545455 -0.502149 i
 8.09091  0.636364 -0.503578 i
 8.09091  0.727273 -0.504841 i
 8.09091  0.818182 -0.505447 i
 8.09091  0.909091 -0.505628 i
 8.09091  1 -0.505654 i
 8.09091  1.09091 -0.505627 i
 8.09091  1.18182 -0.505436 i
 8.09091  1.27273 -0.504782 i
 8.09091  1.36364 -0.503396 i
 8.09091  1.45455 -0.501842 i
 8.09091  1.54545 -0.501808 i
 8.09091  1.63636 -0.503335 i
 8.09091  1.72727 -0.504744 i
 8.09091  1.81818 -0.505426 i
 8.09091  1.90909 -0.505629 i
 8.09091  2 -0.505659 i
 8.09091  2.09091 -0.505629 i
 8.09091  2.18182 -0.505419 i
 8.09091  2.27273 -0.504704 i
 8.09091  2.36364 -0.503202 i
 8.09091  2.45455 -0.50153 i
 8.09091  2.54545 -0.5015 i
 8.09091  2.63636 -0.503142 i
 8.09091  2.72727 -0.504651 i
 8.09091  2.81818 -0.505378 i
 8.09091  2.90909 -0.505594 i
 8.09091  3 -0.505625 i
 8.09091  3.09091 -0.505594 i
 8.09091  3.18182 -0.505375 i
 8.09091  3.27273 -0.504631 i
 8.09091  3.36364 -0.503075 i
 8.09091  3.45455 -0.501357 i
 8.09091  3.54545 -0.501347 i
 8.09091  3.63636 -0.503056 i
 8.09091  3.72727 -0.504616 i
 8.09091  3.81818 -0.505366 i
 8.09091  3.90909 -0.505587 i
 8.09091  4 -0.505619 i
 8.09091  4.09091 -0.505587 i
 8.09091  4.18182 -0.505365 i
 8.09091  4.27273 -0.50461 i
 8.09091  4.36364 -0.503036 i
 8.09091  4.45455 -0.501305 i
 8.09091  4.54545 -0.501305 i
 8.09091  4.63636 -0.503035 i
 8.09091  4.72727 -0.504609 i
 8.09091  4.81818 -0.505364 i
 8.09091  4.90909 -0.505586 i
 8.09091  5 -0.505618 i
 8.09091  5.09091 -0.505586 i
 8.09091  5.18182 -0.505364 i
 8.09091  5.27273 -0.504615 i
 8.09091  5.36364 -0.503054 i
 8.09091  5.45455 -0.501344 i
 8.09091  5.54545 -0.501353 i
 8.09091  5.63636 -0.50307 i
 8.09091  5.72727 -0.504626 i
 8.09091  5.81818 -0.50537 i
 8.09091  5.90909 -0.505589 i
 8.09091  6 -0.505621 i
 8.09091  6.09091 -0.505589 i
 8.09091  6.18182 -0.505373 i
 8.09091  6.27273 -0.504645 i
 8.09091  6.36364 -0.503134 i
 8.09091  6.45455 -0.501488 i
 8.09091  6.54545 -0.501511 i
 8.09091  6.63636 -0.503179 i
 8.09091  6.72727 -0.50468 i
 8.09091  6.81818 -0.505395 i
 8.09091  6.90909 -0.505605 i
 8.09091  7 -0.505635 i
 8.09091  7.09091 -0.505605 i
 8.09091  7.18182 -0.505402 i
 8.09091  7.27273 -0.504719 i
 8.09091  7.36364 -0.503311 i
 8.09091  7.45455 -0.501789 i
 8.09091  7.54545 -0.501837 i
 8.09091  7.63636 -0.503406 i
 8.09091  7.72727 -0.504801 i
 8.09091  7.81818 -0.505459 i
 8.09091  7.90909 -0.505651 i
 8.09091  8 -0.505678 i
 8.09091  8.09091 -0.505652 i
 8.09091  8.18182 -0.505471 i
 8.09091  8.27273 -0.50487 i
 8.09091  8.36364 -0.503635 i
 8.09091  8.45455 -0.502302 i
 8.09091  8.54545 -0.502345 i
 8.09091  8.63636 -0.503711 i
 8.09091  8.72727 -0.504904 i
 8.09091  8.81818 -0.505456 i
 8.09091  8.90909 -0.505614 i
 8.09091  9 -0.505637 i

# IsoCurve 11, 100 points
# x y z type
 8  0 -0.505082 i
 8  0.0909091 -0.505075 i
 8  0.181818 -0.50496 i
 8  0.272727 -0.504474 i
 8  0.363636 -0.503346 i
 8  0.454545 -0.502052 i
 8  0.545455 -0.502179 i
 8  0.636364 -0.503686 i
 8  0.727273 -0.504957 i
 8  0.818182 -0.505517 i
 8  0.909091 -0.505654 i
 8  1 -0.505663 i
 8  1.09091 -0.505653 i
 8  1.18182 -0.50551 i
 8  1.27273 -0.504903 i
 8  1.36364 -0.503505 i
 8  1.45455 -0.501858 i
 8  1.54545 -0.501824 i
 8  1.63636 -0.503446 i
 8  1.72727 -0.504871 i
 8  1.81818 -0.505505 i
 8  1.90909 -0.505659 i
 8  2 -0.505669 i
 8  2.09091 -0.505658 i
 8  2.18182 -0.5055 i
 8  2.27273 -0.504836 i
 8  2.36364 -0.503318 i
 8  2.45455 -0.501545 i
 8  2.54545 -0.501515 i
 8  2.63636 -0.50326 i
 8  2.72727 -0.504785 i
 8  2.81818 -0.505462 i
 8  2.90909 -0.505625 i
 8  3 -0.505636 i
 8  3.09091 -0.505625 i
 8  3.18182 -0.505459 i
 8  3.27273 -0.504769 i
 8  3.36364 -0.503197 i
 8  3.45455 -0.501373 i
 8  3.54545 -0.501363 i
 8  3.63636 -0.503178 i
 8  3.72727 -0.504755 i
 8  3.81818 -0.505451 i
 8  3.90909 -0.505619 i
 8  4 -0.50563 i
 8  4.09091 -0.505619 i
 8  4.18182 -0.50545 i
 8  4.27273 -0.50475 i
 8  4.36364 -0.503159 i
 8  4.45455 -0.501322 i
 8  4.54545 -0.501322 i
 8  4.63636 -0.503159 i
 8  4.72727 -0.504749 i
 8  4.81818 -0.505449 i
 8  4.90909 -0.505618 i
 8  5 -0.505629 i
 8  5.09091 -0.505618 i
 8  5.18182 -0.50545 i
 8  5.27273 -0.504753 i
 8  5.36364 -0.503176 i
 8  5.45455 -0.501361 i
 8  5.54545 -0.501369 i
 8  5.63636 -0.503192 i
 8  5.72727 -0.504764 i
 8  5.81818 -0.505454 i
 8  5.90909 -0.50562 i
 8  6 -0.505631 i
 8  6.09091 -0.50562 i
 8  6.18182 -0.505457 i
 8  6.27273 -0.50478 i
 8  6.36364 -0.503253 i
 8  6.45455 -0.501503 i
 8  6.54545 -0.501527 i
 8  6.63636 -0.503296 i
 8  6.72727 -0.504812 i
 8  6.81818 -0.505476 i
 8  6.90909 -0.505634 i
 8  7 -0.505645 i
 8  7.09091 -0.505635 i
 8  7.18182 -0.505481 i
 8  7.27273 -0.504846 i
 8  7.36364 -0.503423 i
 8  7.45455 -0.501806 i
 8  7.54545 -0.501855 i
 8  7.63636 -0.503517 i
 8  7.72727 -0.504923 i
 8  7.81818 -0.505533 i
 8  7.90909 -0.505677 i
 8  8 -0.505687 i
 8  8.09091 -0.505678 i
 8  8.18182 -0.505541 i
 8  8.27273 -0.504985 i
 8  8.36364 -0.503742 i
 8  8.45455 -0.502332 i
 8  8.54545 -0.502377 i
 8  8.63636 -0.503816 i
 8  8.72727 -0.50501 i
 8  8.81818 -0.505518 i
 8  8.90909 -0.505636 i
 8  9 -0.505644 i

# IsoCurve 12, 100 points
# x y z type
 7.90909  0 -0.505074 i
 7.90909  0.0909091 -0.505051 i
 7.90909  0.181818 -0.504882 i
 7.90909  0.272727 -0.504292 i
 7.90909  0.363636 -0.503028 i
 7.90909  0.454545 -0.501636 i
 7.90909  0.545455 -0.501748 i
 7.90909  0.636364 -0.503336 i
 7.90909  0.727273 -0.504747 i
 7.90909  0.818182 -0.505423 i
 7.90909  0.909091 -0.505624 i
 7.90909  1 -0.505653 i
 7.90909  1.09091 -0.505623 i
 7.90909  1.18182 -0.50541 i
 7.90909  1.27273 -0.504675 i
 7.90909  1.36364 -0.503112 i
 7.90909  1.45455 -0.501356 i
 7.90909  1.54545 -0.501316 i
 7.90909  1.63636 -0.503041 i
 7.90909  1.72727 -0.50463 i
 7.90909  1.81818 -0.505397 i
 7.90909  1.90909 -0.505625 i
 7.90909  2 -0.505658 i
 7.90909  2.09091 -0.505624 i
 7.90909  2.18182 -0.50539 i
 7.90909  2.27273 -0.504586 i
 7.90909  2.36364 -0.502891 i
 7.90909  2.45455 -0.501003 i
 7.90909  2.54545 -0.500972 i
 7.90909  2.63636 -0.502828 i
 7.90909  2.72727 -0.50453 i
 7.90909  2.81818 -0.505348 i
 7.90909  2.90909 -0.505589 i
 7.90909  3 -0.505624 i
 7.90909  3.09091 -0.505589 i
 7.90909  3.18182 -0.505344 i
 7.90909  3.27273 -0.504508 i
 7.90909  3.36364 -0.502754 i
 7.90909  3.45455 -0.500815 i
 7.90909  3.54545 -0.500804 i
 7.90909  3.63636 -0.502733 i
 7.90909  3.72727 -0.504492 i
 7.90909  3.81818 -0.505334 i
 7.90909  3.90909 -0.505582 i
 7.90909  4 -0.505618 i
 7.90909  4.09091 -0.505582 i
 7.90909  4.18182 -0.505333 i
 7.90909  4.27273 -0.504486 i
 7.90909  4.36364 -0.502712 i
 7.90909  4.45455 -0.500759 i
 7.90909  4.54545 -0.500758 i
 7.90909  4.63636 -0.502711 i
 7.90909  4.72727 -0.504485 i
 7.90909  4.81818 -0.505332 i
 7.90909  4.90909 -0.505581 i
 7.90909  5 -0.505617 i
 7.90909  5.09091 -0.505581 i
 7.90909  5.18182 -0.505333 i
 7.90909  5.27273 -0.504491 i
 7.90909  5.36364 -0.502732 i
 7.90909  5.45455 -0.500802 i
 7.90909  5.54545 -0.500811 i
 7.90909  5.63636 -0.50275 i
 7.90909  5.72727 -0.504503 i
 7.90909  5.81818 -0.505339 i
 7.90909  5.90909 -0.505584 i
 7.90909  6 -0.505619 i
 7.90909  6.09091 -0.505584 i
 7.90909  6.18182 -0.505343 i
 7.90909  6.27273 -0.504524 i
 7.90909  6.36364 -0.502821 i
 7.90909  6.45455 -0.500961 i
 7.90909  6.54545 -0.500986 i
 7.90909  6.63636 -0.502869 i
 7.90909  6.72727 -0.504562 i
 7.90909  6.81818 -0.505366 i
 7.90909  6.90909 -0.5056 i
 7.90909  7 -0.505634 i
 7.90909  7.09091 -0.505601 i
 7.90909  7.18182 -0.505373 i
 7.90909  7.27273 -0.504606 i
 7.90909  7.36364 -0.503018 i
 7.90909  7.45455 -0.501299 i
 7.90909  7.54545 -0.501351 i
 7.90909  7.63636 -0.503122 i
 7.90909  7.72727 -0.504694 i
 7.90909  7.81818 -0.505433 i
 7.90909  7.90909 -0.505647 i
 7.90909  8 -0.505677 i
 7.90909  8.09091 -0.505648 i
 7.90909  8.18182 -0.505447 i
 7.90909  8.27273 -0.504775 i
 7.90909  8.36364 -0.503393 i
 7.90909  8.45455 -0.501899 i
 7.90909  8.54545 -0.501954 i
 7.90909  8.63636 -0.503489 i
 7.90909  8.72727 -0.504824 i
 7.90909  8.81818 -0.505437 i
 7.90909  8.90909 -0.505612 i
 7.90909  9 -0.505636 i

# IsoCurve 13, 100 points
# x y z type
 7.81818  0 -0.504954 i
 7.81818  0.0909091 -0.504876 i
 7.81818  0.181818 -0.504548 i
 7.81818  0.272727 -0.503705 i
 7.81818  0.363636 -0.502194 i
 7.81818  0.454545 -0.500707 i
 7.81818  0.545455 -0.500784 i
 7.81818  0.636364 -0.502421 i
 7.81818  0.727273 -0.504074 i
 7.81818  0.818182 -0.505023 i
 7.81818  0.909091 -0.505406 i
 7.81818  1 -0.505496 i
 7.81818  1.09091 -0.505399 i
 7.81818  1.18182 -0.504987 i
 7.81818  1.27273 -0.503943 i
 7.81818  1.36364 -0.502093 i
 7.81818  1.45455 -0.500247 i
 7.81818  1.54545 -0.500198 i
 7.81818  1.63636 -0.501993 i
 7.81818  1.72727 -0.503862 i
 7.81818  1.81818 -0.504944 i
 7.81818  1.90909 -0.505379 i
 7.81818  2 -0.505482 i
 7.81818  2.09091 -0.505375 i
 7.81818  2.18182 -0.504923 i
 7.81818  2.27273 -0.503786 i
 7.81818  2.36364 -0.501786 i
 7.81818  2.45455 -0.499812 i
 7.81818  2.54545 -0.499777 i
 7.81818  2.63636 -0.501711 i
 7.81818  2.72727 -0.503713 i
 7.81818  2.81818 -0.504867 i
 7.81818  2.90909 -0.50533 i
 7.81818  3 -0.505439 i
 7.81818  3.09091 -0.505328 i
 7.81818  3.18182 -0.504857 i
 7.81818  3.27273 -0.503677 i
 7.81818  3.36364 -0.501612 i
 7.81818  3.45455 -0.499588 i
 7.81818  3.54545 -0.499575 i
 7.81818  3.63636 -0.501585 i
 7.81818  3.72727 -0.503653 i
 7.81818  3.81818 -0.504841 i
 7.81818  3.90909 -0.505317 i
 7.81818  4 -0.505429 i
 7.81818  4.09091 -0.505316 i
 7.81818  4.18182 -0.504838 i
 7.81818  4.27273 -0.503642 i
 7.81818  4.36364 -0.501556 i
 7.81818  4.45455 -0.49952 i
 7.81818  4.54545 -0.49952 i
 7.81818  4.63636 -0.501555 i
 7.81818  4.72727 -0.503642 i
 7.81818  4.81818 -0.504837 i
 7.81818  4.90909 -0.505315 i
 7.81818  5 -0.505428 i
 7.81818  5.09091 -0.505316 i
 7.81818  5.18182 -0.50484 i
 7.81818  5.27273 -0.503652 i
 7.81818  5.36364 -0.501584 i
 7.81818  5.45455 -0.499573 i
 7.81818  5.54545 -0.499585 i
 7.81818  5.63636 -0.501608 i
 7.81818  5.72727 -0.503672 i
 7.81818  5.81818 -0.504852 i
 7.81818  5.90909 -0.505323 i
 7.81818  6 -0.505434 i
 7.81818  6.09091 -0.505325 i
 7.81818  6.18182 -0.504862 i
 7.81818  6.27273 -0.503708 i
 7.81818  6.36364 -0.501705 i
 7.81818  6.45455 -0.499767 i
 7.81818  6.54545 -0.499797 i
 7.81818  6.63636 -0.501767 i
 7.81818  6.72727 -0.503764 i
 7.81818  6.81818 -0.5049 i
 7.81818  6.90909 -0.505351 i
 7.81818  7 -0.505458 i
 7.81818  7.09091 -0.505355 i
 7.81818  7.18182 -0.50492 i
 7.81818  7.27273 -0.503839 i
 7.81818  7.36364 -0.501971 i
 7.81818  7.45455 -0.50018 i
 7.81818  7.54545 -0.500241 i
 7.81818  7.63636 -0.502101 i
 7.81818  7.72727 -0.50396 i
 7.81818  7.81818 -0.505008 i
 7.81818  7.90909 -0.505422 i
 7.81818  8 -0.505519 i
 7.81818  8.09091 -0.50543 i
 7.81818  8.18182 -0.505047 i
 7.81818  8.27273 -0.504104 i
 7.81818  8.36364 -0.502481 i
 7.81818  8.45455 -0.500932 i
 7.81818  8.54545 -0.501006 i
 7.81818  8.63636 -0.502631 i
 7.81818  8.72727 -0.50422 i
 7.81818  8.81818 -0.505094 i
 7.81818  8.90909 -0.505433 i
 7.81818  9 -0.505513 i

# IsoCurve 14, 100 points
# x y z type
 7.72727  0 -0.504429 i
 7.72727  0.0909091 -0.504255 i
 7.72727  0.181818 -0.503675 i
 7.72727  0.272727 -0.502492 i
 7.72727  0.363636 -0.500738 i
 7.72727  0.454545 -0.499228 i
 7.72727  0.545455 -0.499256 i
 7.72727  0.636364 -0.500837 i
 7.72727  0.727273 -0.502694 i
 7.72727  0.818182 -0.503982 i
 7.72727  0.909091 -0.504629 i
 7.72727  1 -0.504808 i
 7.72727  1.09091 -0.504598 i
 7.72727  1.18182 -0.503882 i
 7.72727  1.27273 -0.50244 i
 7.72727  1.36364 -0.500327 i
 7.72727  1.45455 -0.498495 i
 7.72727  1.54545 -0.498431 i
 7.72727  1.63636 -0.500181 i
 7.72727  1.72727 -0.502287 i
 7.72727  1.81818 -0.503761 i
 7.72727  1.90909 -0.504502 i
 7.72727  2 -0.504711 i
 7.72727  2.09091 -0.504485 i
 7.72727  2.18182 -0.503707 i
 7.72727  2.27273 -0.502146 i
 7.72727  2.36364 -0.499878 i
 7.72727  2.45455 -0.497935 i
 7.72727  2.54545 -0.497895 i
 7.72727  2.63636 -0.499784 i
 7.72727  2.72727 -0.502041 i
 7.72727  2.81818 -0.503613 i
 7.72727  2.90909 -0.504403 i
 7.72727  3 -0.504628 i
 7.72727  3.09091 -0.504396 i
 7.72727  3.18182 -0.503588 i
 7.72727  3.27273 -0.501974 i
 7.72727  3.36364 -0.499641 i
 7.72727  3.45455 -0.497657 i
 7.72727  3.54545 -0.497641 i
 7.72727  3.63636 -0.499605 i
 7.72727  3.72727 -0.501936 i
 7.72727  3.81818 -0.503556 i
 7.72727  3.90909 -0.504369 i
 7.72727  4 -0.504601 i
 7.72727  4.09091 -0.504366 i
 7.72727  4.18182 -0.503549 i
 7.72727  4.27273 -0.501916 i
 7.72727  4.36364 -0.499563 i
 7.72727  4.45455 -0.497571 i
 7.72727  4.54545 -0.497571 i
 7.72727  4.63636 -0.499562 i
 7.72727  4.72727 -0.501915 i
 7.72727  4.81818 -0.503548 i
 7.72727  4.90909 -0.504365 i
 7.72727  5 -0.5046 i
 7.72727  5.09091 -0.504368 i
 7.72727  5.18182 -0.503555 i
 7.72727  5.27273 -0.501935 i
 7.72727  5.36364 -0.499604 i
 7.72727  5.45455 -0.49764 i
 7.72727  5.54545 -0.497655 i
 7.72727  5.63636 -0.499638 i
 7.72727  5.72727 -0.501971 i
 7.72727  5.81818 -0.503584 i
 7.72727  5.90909 -0.504391 i
 7.72727  6 -0.504624 i
 7.72727  6.09091 -0.504399 i
 7.72727  6.18182 -0.503609 i
 7.72727  6.27273 -0.502037 i
 7.72727  6.36364 -0.499779 i
 7.72727  6.45455 -0.497889 i
 7.72727  6.54545 -0.497926 i
 7.72727  6.63636 -0.499864 i
 7.72727  6.72727 -0.502127 i
 7.72727  6.81818 -0.503686 i
 7.72727  6.90909 -0.504463 i
 7.72727  7 -0.504689 i
 7.72727  7.09091 -0.504479 i
 7.72727  7.18182 -0.503738 i
 7.72727  7.27273 -0.502266 i
 7.72727  7.36364 -0.500161 i
 7.72727  7.45455 -0.498417 i
 7.72727  7.54545 -0.49849 i
 7.72727  7.63636 -0.500333 i
 7.72727  7.72727 -0.502455 i
 7.72727  7.81818 -0.503902 i
 7.72727  7.90909 -0.504619 i
 7.72727  8 -0.504831 i
 7.72727  8.09091 -0.504652 i
 7.72727  8.18182 -0.504006 i
 7.72727  8.27273 -0.502725 i
 7.72727  8.36364 -0.5009 i
 7.72727  8.45455 -0.499398 i
 7.72727  8.54545 -0.4995 i
 7.72727  8.63636 -0.501138 i
 7.72727  8.72727 -0.502977 i
 7.72727  8.81818 -0.504203 i
 7.72727  8.90909 -0.5048 i
 7.72727  9 -0.504979 i

# IsoCurve 15, 100 points
# x y z type
